h_signal_variance,h_signal_iqr,h_mean,h_std,h_max,h_min,h_skew,h_kurtosis,h_energy,h_median,h_entropy,h_mean_slope,h_std_slope,v_signal_variance,v_signal_iqr,v_mean,v_std,v_max,v_min,v_skew,v_kurtosis,v_energy,v_median,v_entropy,v_mean_slope,v_std_slope,h_fft_max_freq,h_fft_mean_power,h_fft_peak_power,v_fft_max_freq,v_fft_mean_power,v_fft_peak_power,target
15150.114832666935,229.7732,146.4691061143885,123.0858027258503,260.92,-197.86,-0.9624756474583002,-0.3676871411396463,45790745.662147276,228.3,6.8292783837141045,0.010469199999999977,7.658371813795289,9141.052312194373,57.450199999999995,-45.71570603221423,95.60885059550907,263.02,-382.64,-0.6120236006713485,5.688415650433477,14049953.59086297,-52.773,6.553997621569113,0.0056559199999999974,4.772616605643057,0.0,45790745.66214729,33574277960.107666,0.0,14049953.590862973,3270735932.533069,11
15995.395244470097,241.76350499999998,146.61295755075938,126.4729032025046,248.43,-198.73,-0.8575902167256749,-0.7228909719916006,46900933.96237984,232.9,6.815973152433126,0.006870160000000032,7.202466179312805,7605.26749177382,37.4078,11.87166780895284,87.20818477513346,242.3,-345.19,-1.5343256303229735,6.7090093981851044,9690501.189413276,15.857,6.350852778171118,0.009209064000000022,4.118001835273308,0.0,46900933.96237984,33640258833.946243,5.0,9690501.189413277,805739705.2856296,11
16403.077369718198,236.63025000000002,141.9577459206235,128.07449929520786,247.23,-206.7,-0.9016656807352332,-0.5291605101725949,45730403.824724704,231.54,6.819242609003618,0.00671392000000003,6.893624215716613,11414.085762663524,64.751415,-36.31920504804157,106.83672478442759,304.83,-379.92,0.26598712180749273,4.531311507780968,15929196.192899501,-54.542,6.582998198886875,0.0056650400000000335,4.824663070850647,0.0,45730403.82472473,31537902698.044262,0.0,15929196.192899501,2064368804.6630976,11
13763.816849625686,222.20995,125.57867180639488,117.31929444735715,241.93,-195.9,-0.8229659917435586,-0.6457469240468092,36946808.39751718,189.32,6.807704045687354,0.006862000000000035,5.802486444325889,13413.446882832151,87.792405,-31.626721980415667,115.81643615148997,374.82,-348.99,1.5329655043728851,5.318573234505781,18031534.228999387,-53.621,6.5795944054762625,0.005656879999999967,5.576971706763286,0.0,36946808.39751719,24680070171.81296,1.0,18031534.228999384,1850393387.015566,11
7592.896332651657,104.49749999999999,50.57695152102318,87.13722701952166,216.59,-261.62,-0.8449964642634342,2.3505666906914584,12698806.37162229,44.992,6.700077361490015,0.0015094400000000177,3.1206445063175146,9657.664988852091,150.07874999999999,-91.66098489896083,98.27341954390359,221.28,-386.92,0.2911937845355873,1.6369924824405695,22592310.82801602,-116.81,6.779259467055802,0.0008472799999999779,6.6570926929491625,0.0,12698806.371622292,4003316417.4033146,0.0,22592310.828016028,13148725480.629534,11
13832.449425734982,193.923925,105.47344023741007,117.61143407736759,238.23,-232.4,-0.9052456445944319,-0.22874527037296355,31221327.12258312,169.92,6.813660013662974,0.008313448000000017,5.208290493040885,16959.757874207622,147.93506999999997,-68.94012153637091,130.22963516115533,322.93,-389.83,1.1545653975555477,2.4881092780073786,27162335.287803177,-125.27,6.734485585859545,0.005375679999999955,6.964457707325263,0.0,31221327.122583117,17410083046.626804,0.0,27162335.287803173,7438043412.148969,11
706.681921532755,20.84805,23.276673938209434,26.583489641744837,169.23,-3.7412,3.442322684055461,15.027640748304378,1561855.3244192502,19.219,6.693733636583636,0.010261512000000002,1.9750821539219425,8193.312317597254,33.4766,28.484638586011194,90.51691730056461,543.85,-41.25,4.549512777671473,21.21240967040446,11264863.37816914,11.899,6.086466870193458,0.007907599999999989,5.202339245886221,0.0,1561855.3244192498,847923096.9677986,0.0,11264863.378169138,1269802115.7375712,12
694.9769955086508,17.66995,18.288332532374103,26.36241634427032,157.2,-3.3457,3.9895779892137173,16.820905663602787,1287829.568006503,15.094,6.5855454461485445,0.00891012000000001,1.5047291760522357,10100.077412658156,20.2575,30.75156854356515,100.49914135284021,556.1,-11.423,4.263486239745006,17.53885383251291,13818216.212065227,2.0514,5.5003601810777845,-0.0001984000000000009,4.648151952743482,0.0,1287829.568006503,523435096.62810105,0.0,13818216.212065224,1479957230.4061694,12
511.6465818939143,28.080399999999994,24.174326774580333,22.619606139230502,115.66,-6.5473,1.3067196025847303,2.9751237208979395,1371151.8657795305,26.717,6.779173635065392,0.012323759999999998,1.7371106868091226,7638.5413379282445,20.9,37.9965857226219,87.39874906386386,479.44,-11.855,4.1862798959021275,16.77465680843799,11361934.6124955,20.572,6.129836955906239,0.012954960000000012,4.144068626400219,0.0,1371151.8657795307,914583571.7796352,0.0,11361934.612495499,2259455367.8328342,12
865.5923765316895,55.56775,37.790117806874505,29.42095131928418,96.134,-12.902,0.17428566837811327,-1.0583607416906613,2869400.4108668175,36.892,6.7891214714630195,0.019163999999999997,2.5550590733669662,8869.891749524226,150.2448,-74.95008125219825,94.18010272623526,329.25,-228.26,0.9533643654961731,2.696142970611074,18123745.442973413,-73.589,6.683797962756722,-0.004008799999999996,7.73922276748555,0.0,2869400.410866818,2234966979.1299186,0.0,18123745.44297341,8791416091.262577,12
1184.8131479126703,66.789,-39.416559772981614,34.42111485574908,87.634,-88.431,0.6266310337097264,0.42756603183896447,3425836.393644378,-44.331,6.817104310939783,0.007948159999999996,2.8777513006535926,3330.877719220643,30.53625,-3.006420660191845,57.71375675885813,403.3,-50.853,5.2062357475522045,30.77797933116654,4178235.271792746,-7.8531,6.304510088906092,0.007639839999999992,4.26974501042106,0.0,3425836.3936443785,2431487567.152641,1.0,4178235.2717927457,662361475.4654064,12
782.737347086589,30.099999999999998,29.42968264868106,27.977443540941852,143.46,-6.5715,1.8506243600520516,4.942934098589499,2062703.303428723,23.427,6.763751016343866,0.0073451199999999975,1.8201387229572004,9716.952421419055,40.9103,47.87343240767386,98.57460332874312,514.93,-18.555,3.9164858445421054,14.825884812669006,15023031.257840877,31.742,6.217030054167143,0.007976319999999999,4.573241287384013,0.0,2062703.303428724,1355457101.6614745,0.0,15023031.257840877,3586771847.085694,12
106.74656008016721,8.57925,-1.6491436179456433,10.331822689156411,76.084,-13.6,4.566461427514258,29.155375202352836,136942.25967572536,-3.9748,6.729578865050465,0.005651920000000003,1.04509564147485,2939.634448197527,66.62700000000001,53.57641096882494,54.218395846774435,351.34,-5.5196,2.110869304614033,8.012870175063325,7268392.891882937,36.186,6.6900198803999995,0.008481680000000004,5.147848617604463,1.0,136942.2596757254,15058848.206831792,0.0,7268392.891882936,4492228656.681977,12
942.808378041761,57.473,45.145921996003196,30.70518487229414,100.5,-4.0015,-0.23556706838403438,-1.2191789001432551,3729184.2762896186,51.92,6.84782940167349,0.0026956000000000016,1.6230587713219202,5758.846753520408,70.175,69.3485602525979,75.88706578541832,442.43,-7.8831,3.1506119546800644,12.431683390688763,13220655.022848394,69.603,6.686586262124609,0.008076399999999973,4.507052262774566,0.0,3729184.2762896195,3189713475.1945796,0.0,13220655.022848394,7526438505.477146,12
1686.9525649166144,59.9585,45.16950961630695,41.072528104763826,130.67,-7.5461,0.6548630259315964,-0.8439526783663562,4662773.692031722,35.265,6.729626323557246,-0.0049056000000000065,3.466413927620398,24028.887122224274,280.0045,-170.48389183852916,155.01253859679957,338.28,-421.49,0.43956568049367456,-0.04298166140745563,66420149.26779311,-179.63,6.792807073323063,-0.004643200000000002,12.935589103902853,0.0,4662773.69203172,3193047437.6846156,0.0,66420149.26779314,45486374358.84109,12
137.5091034377671,6.9079105,-1.5849765993605114,11.726427565024528,79.794,-16.209,4.117492785909624,23.665432657980734,175166.58907711762,-2.8286,6.609736706925133,0.014690799999999999,1.0015069489966708,3461.868802023266,52.5864,-22.866856213189443,58.837647828777676,343.82,-104.95,3.3993491921354844,17.912781551096714,4984937.155787531,-19.706,6.559878293790796,0.009686695999999995,5.200332864821745,1.0,175166.58907711762,21431060.475972205,1.0,4984937.15578753,1048941101.64172,12
